Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
57470,13244,33439,13244,166,166,0,1,1199,1,0,0
26900,27017,18578,27017,422,164,258,6,30,3,3,0
53872,443,24185,443,499,425,74,4,1,3,1,0
58131,30228,0,0,146,146,0,1,0,1,0,1
64573,53,34650,53,184,94,90,2,30,1,1,0
60827,53,38613,53,224,86,138,2,29,1,1,0
54614,443,21022,443,36109,16793,19316,62,19,32,30,0
56665,53,14967,53,223,86,137,2,30,1,1,0
56586,443,35077,443,7110,2183,4927,22,16,12,10,0
7274,64147,0,0,62,62,0,1,0,1,0,1
36621,443,53395,443,2239099,75601,2163498,2512,71,983,1529,0
48867,443,13159,443,6107,2079,4028,19,68,11,8,0
58638,5900,0,0,62,62,0,1,0,1,0,1
57629,445,0,0,70,70,0,1,0,1,0,2
56754,53,65237,53,183,94,89,2,30,1,1,0
64248,445,0,0,66,66,0,1,0,1,0,2
52159,80,23650,80,502,310,192,9,31,6,3,0
64335,53,18778,53,186,95,91,2,30,1,1,0
64887,445,0,0,70,70,0,1,0,1,0,2
65285,44847,0,0,62,62,0,1,0,1,0,1
64095,53,51473,53,269,110,159,2,30,1,1,0
64745,445,0,0,66,66,0,1,0,1,0,2
59405,443,60870,443,9052,2120,6932,28,23,14,14,0
40400,22114,0,0,62,62,0,1,0,1,0,1
54598,37965,0,0,66,66,0,1,0,1,0,1
31500,1,0,0,146,146,0,1,0,1,0,1
52224,37178,41727,37178,136,136,0,3,14,3,0,0
51689,80,35961,80,16205,2525,13680,31,139,15,16,0
56629,53,58033,53,182,93,89,2,30,1,1,0
58956,53,19380,53,213,89,124,2,30,1,1,0
65189,27216,23592,27216,226,71,155,2,31,1,1,0
56689,445,0,0,66,66,0,1,0,1,0,2
57237,21247,0,0,62,62,0,1,0,1,0,1
49450,53,27588,53,227,94,133,2,29,1,1,0
58876,443,42159,443,19357,12948,6409,47,18,26,21,0
51396,56205,0,0,66,66,0,1,0,1,0,1
52658,64147,0,0,145,145,0,1,0,1,0,1
62859,35440,0,0,66,66,0,1,0,1,0,1
51772,80,5918,80,93693,4469,89224,115,24,53,62,0
60311,30627,0,0,66,66,0,1,0,1,0,1
22419,1433,22419,1433,146,60,86,2,9,1,1,0
58789,443,17140,443,14261,9361,4900,35,16,19,16,0
57356,443,8609,443,7644,3087,4557,26,46,15,11,0
55425,37965,0,0,66,66,0,1,0,1,0,1
37555,16385,63752,16385,556,256,300,10,30,5,5,0
49260,53,30297,53,791,85,706,4,57,2,2,0
62617,445,0,0,70,70,0,1,0,1,0,2
61857,445,0,0,70,70,0,1,0,1,0,2
53138,443,56360,443,7141,2507,4634,28,42,13,15,0
62923,993,4264,993,9848,4639,5209,83,41,42,41,0
5588,5588,0,0,3354,1792,1562,46,194,23,23,0
55947,53,4712,53,94,94,0,1,30,1,0,0
63855,445,0,0,66,66,0,1,0,1,0,2
64535,37965,0,0,66,66,0,1,0,1,0,1
49948,53,30662,53,214,94,120,2,30,1,1,0
54999,445,0,0,70,70,0,1,0,1,0,2
62856,443,62856,443,3743,1654,2089,10,120,5,5,0
52690,445,0,0,66,66,0,1,0,1,0,2
60504,445,0,0,70,70,0,1,0,1,0,2
49352,53,51513,53,216,102,114,2,29,1,1,0
56589,53,14177,53,166,86,80,2,30,1,1,0
49394,443,40363,443,7129,1853,5276,27,316,13,14,0
2077,7000,2077,7000,3054,1599,1455,16,15,8,8,0
53050,445,0,0,70,70,0,1,0,1,0,2
53501,443,53501,443,960,539,421,9,36,5,4,0
58638,5900,0,0,62,62,0,1,0,1,0,1
56226,53,12248,53,284,96,188,4,33,2,2,0
49171,53,3246,53,199,102,97,2,30,1,1,0
49539,53,44717,53,170,87,83,2,31,1,1,0
34499,443,29656,443,19518,11774,7744,46,168,26,20,0
56100,53,6720,53,216,110,106,2,30,1,1,0
49531,53,34898,53,183,94,89,2,30,1,1,0
6872,23,0,0,60,60,0,1,0,1,0,1
55503,53,6618,53,216,110,106,2,29,1,1,0
39313,37965,0,0,62,62,0,1,0,1,0,1
49658,443,50327,443,14121,2299,11822,37,19,19,18,0
58881,443,10013,443,1413,876,537,12,26,6,6,0
20576,37965,0,0,62,62,0,1,0,1,0,1
63060,445,0,0,70,70,0,1,0,1,0,2
64618,53,21647,53,198,102,96,2,30,1,1,0
443,20087,0,0,83,83,0,1,0,1,0,1
51974,54759,44353,54759,70,70,0,1,4,1,0,0
52340,445,0,0,66,66,0,1,0,1,0,2
6881,6881,40959,6881,238,118,120,2,1200,1,1,0
63093,443,45246,443,304,86,218,2,30,1,1,0
57107,445,0,0,70,70,0,1,0,1,0,2
56755,445,0,0,70,70,0,1,0,1,0,2
64268,53,45536,53,334,103,231,4,54,2,2,0
50458,443,25872,443,523577,34256,489321,1025,208,473,552,0
63013,445,0,0,70,70,0,1,0,1,0,2
51906,17491,64843,17491,70,70,0,2,8,2,0,0
61779,445,0,0,70,70,0,1,0,1,0,2
56118,53,56118,53,233,91,142,2,30,1,1,0
55491,445,0,0,70,70,0,1,0,1,0,2
55342,445,0,0,70,70,0,1,0,1,0,2
56882,53,4292,53,87,87,0,2,61,2,0,0
52095,443,20736,443,325846,10609,315237,326,38,106,220,0
49870,53,59356,53,194,102,92,2,30,1,1,0
49418,27015,10652,27015,224,78,146,2,30,1,1,0
65109,445,0,0,70,70,0,1,0,1,0,2
42012,443,37519,443,14271,2106,12165,42,227,17,25,0
27679,37965,0,0,62,62,0,1,0,1,0,1
58103,10197,0,0,66,66,0,1,0,1,0,1
65505,53,13490,53,166,86,80,2,30,1,1,0
53117,37529,25510,37529,70,70,0,2,8,2,0,0
50050,443,8381,443,7912,3269,4643,23,95,12,11,0
49698,53,38054,53,184,102,82,2,30,1,1,0
51118,445,0,0,70,70,0,1,0,1,0,2
64969,53,18068,53,329,118,211,2,30,1,1,0
55913,53,60589,53,177,94,83,2,30,1,1,0
65484,53,32858,53,195,102,93,2,30,1,1,0
57353,443,50919,443,70,70,0,1,5,1,0,0
56773,53,53330,53,183,94,89,2,29,1,1,0
52698,80,54306,80,8280,5678,2602,25,111,14,11,0
64294,445,0,0,66,66,0,1,0,1,0,2
50469,443,45578,443,19063941,342071,18721870,17124,384,4119,13005,0
32551,51221,0,0,62,62,0,1,0,1,0,1
59321,445,0,0,70,70,0,1,0,1,0,2
64827,53,50756,53,291,86,205,2,30,1,1,0
24504,37965,0,0,62,62,0,1,0,1,0,1
64573,53,39960,53,184,94,90,2,30,1,1,0
49595,53,47380,53,180,94,86,2,30,1,1,0
52040,80,45485,80,4185,3462,723,14,16,7,7,0
4529,56205,0,0,62,62,0,1,0,1,0,1
58101,46314,0,0,72,72,0,1,0,1,0,1
61366,445,0,0,66,66,0,1,0,1,0,2
46186,443,59452,443,10103,3482,6621,59,16,29,30,0
55161,445,0,0,70,70,0,1,0,1,0,2
55668,80,2182,80,70,70,0,2,8,2,0,0
53283,443,23870,443,9121,2486,6635,22,45,13,9,0
53802,59932,27956,59932,320,140,180,6,6,3,3,0
52933,443,60920,443,5582,1388,4194,19,15,9,10,0
56449,445,0,0,70,70,0,1,0,1,0,2
37658,16384,24782,16384,130,70,60,2,30,1,1,0
1749,64147,0,0,66,66,0,1,0,1,0,1
19634,64147,0,0,62,62,0,1,0,1,0,1
55718,16805,50581,16805,70,70,0,1,5,1,0,0
52375,80,50220,80,234,234,0,4,12,4,0,0
64670,53,61851,53,193,102,91,2,29,1,1,0
48933,443,5665,443,4372,2402,1970,27,53,14,13,0
49760,80,49760,80,613303,16858,596445,666,143,251,415,0
51466,443,58507,443,7638,1758,5880,24,17,13,11,0
33886,65504,0,0,162,162,0,1,0,1,0,1
56526,53,57484,53,210,102,108,2,30,1,1,0
64469,53,32950,53,342,97,245,4,42,2,2,0
27328,21247,0,0,62,62,0,1,0,1,0,1
65189,27015,60711,27015,278,78,200,2,29,1,1,0
10914,35974,0,0,60,60,0,1,0,1,0,1
45721,443,58682,443,1925,1120,805,16,25,9,7,0
65165,53,5142,53,177,94,83,2,30,1,1,0
47705,443,21979,443,25643,2181,23462,44,363,18,26,0
50570,57470,0,0,66,66,0,1,0,1,0,1
54339,23117,0,0,66,66,0,1,0,1,0,1
51576,443,13071,443,9753,2821,6932,39,201,22,17,0
55703,445,0,0,70,70,0,1,0,1,0,2
62307,8055,0,0,159,159,0,1,0,1,0,1
65270,53,38040,53,226,110,116,2,30,1,1,0
2422,50584,0,0,66,66,0,1,0,1,0,1
60748,445,0,0,70,70,0,1,0,1,0,2
58687,12883,0,0,143,143,0,1,0,1,0,1
54280,3396,0,0,60,60,0,1,0,1,0,1
60428,25174,0,0,66,66,0,1,0,1,0,1
38971,25174,0,0,146,146,0,1,0,1,0,1
65418,53,5528,53,197,94,103,2,30,1,1,0
51206,445,0,0,70,70,0,1,0,1,0,2
42995,26467,0,0,62,62,0,1,0,1,0,1
49607,25174,0,0,66,66,0,1,0,1,0,1
6881,45711,0,0,100,100,0,1,0,1,0,1
56086,445,0,0,70,70,0,1,0,1,0,2
64904,445,0,0,70,70,0,1,0,1,0,2
54796,443,9714,443,6668,1926,4742,20,15,11,9,0
47310,443,33854,443,3541,616,2925,19,165,8,11,0
32983,51221,0,0,66,66,0,1,0,1,0,1
51960,58601,12629,58601,70,70,0,2,8,2,0,0
36770,56205,0,0,62,62,0,1,0,1,0,1
59148,445,0,0,66,66,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
52014,445,0,0,70,70,0,1,0,1,0,2
50116,22,50116,22,152,66,86,2,9,1,1,0
2305,35440,0,0,62,62,0,1,0,1,0,1
51858,445,0,0,70,70,0,1,0,1,0,2
8430,53,61822,53,239209,233954,5255,2850,88,2822,28,0
35657,48637,0,0,145,145,0,1,0,1,0,1
59538,80,24164,80,3835,1767,2068,21,187,12,9,0
63588,445,0,0,66,66,0,1,0,1,0,2
49359,80,26843,80,60,60,0,2,154,2,0,0
51844,12471,17127,12471,70,70,0,2,8,2,0,0
13968,29376,0,0,62,62,0,1,0,1,0,3
64980,53,40885,53,274,88,186,4,35,2,2,0
62888,23,0,0,60,60,0,1,0,1,0,1
54667,443,17668,443,3989,1104,2885,12,122,5,7,0
51965,80,35850,80,106904,5958,100946,139,66,62,77,0
20706,37965,0,0,62,62,0,1,0,1,0,1
56973,443,43404,443,22953,5010,17943,38,123,14,24,0
61635,445,0,0,70,70,0,1,0,1,0,2
59201,51221,0,0,66,66,0,1,0,1,0,1
49993,445,0,0,70,70,0,1,0,1,0,2
21456,53,21456,53,240,98,142,2,30,1,1,0
41444,80,42580,80,1000,577,423,10,200,6,4,0
55443,443,53890,443,12806,2828,9978,55,2983,24,31,0
49516,53,31257,53,183,94,89,2,29,1,1,0
57014,80,25497,80,214,140,74,4,30,3,1,0
38608,80,62728,80,1289,303,986,12,16,5,7,0
14092,80,14092,80,3182,2082,1100,18,86,10,8,0
64089,53,20449,53,197,94,103,2,30,1,1,0
42228,51050,0,0,66,66,0,1,0,1,0,1
50792,443,51398,443,144115,19017,125098,229,400,112,117,0
61223,37965,0,0,66,66,0,1,0,1,0,1
63235,443,19696,443,1373,734,639,17,96,10,7,0
50265,26512,31440,26512,480,149,331,2,1200,1,1,0
55563,53,47239,53,194,102,92,2,31,1,1,0
46275,64147,0,0,62,62,0,1,0,1,0,1
39396,443,4891,443,7531,2720,4811,24,331,13,11,0
51713,445,0,0,66,66,0,1,0,1,0,2
33409,53,54982,53,79268,76966,2302,936,88,923,13,0
57416,53,53137,53,193,102,91,2,29,1,1,0
57275,53,56267,53,177,94,83,2,30,1,1,0
54995,443,42324,443,13281,4753,8528,32,17,18,14,0
19473,6881,31231,6881,490,149,341,2,1200,1,1,0
55490,80,37170,80,186387,10616,175771,243,33,116,127,0
52661,53,0,0,86,86,0,1,30,1,0,0
2370,23,0,0,60,60,0,1,0,1,0,1
46275,64147,0,0,62,62,0,1,0,1,0,1
64266,53,14538,53,255,102,153,2,30,1,1,0
53705,443,11151,443,499,425,74,4,0,3,1,0
65231,53,56850,53,200,102,98,2,30,1,1,0
49257,445,0,0,70,70,0,1,0,1,0,2
56998,53,8754,53,170,87,83,2,31,1,1,0
58058,80,25761,80,318,192,126,6,21,4,2,0
64318,53,59823,53,182,93,89,2,31,1,1,0
7308,50584,0,0,66,66,0,1,0,1,0,1
59435,445,0,0,70,70,0,1,0,1,0,2
5588,5588,0,0,3562,1936,1626,48,194,24,24,0
54219,443,4628,443,499,425,74,4,0,3,1,0
58145,445,0,0,70,70,0,1,0,1,0,2
58758,445,0,0,66,66,0,1,0,1,0,2
64749,53,21766,53,227,110,117,2,30,1,1,0
56603,53,39210,53,168,86,82,2,30,1,1,0
56791,53,55367,53,250,87,163,4,58,2,2,0
42278,443,42278,443,1916,1121,795,19,69,10,9,0
57330,443,48576,443,36551,3569,32982,57,46,28,29,0
64565,53,49218,53,802,104,698,2,31,1,1,0
49177,443,60972,443,654956,17062,637894,673,18,244,429,0
51491,445,0,0,66,66,0,1,0,1,0,2
64586,50584,0,0,146,146,0,1,0,1,0,1
54627,445,0,0,70,70,0,1,0,1,0,2
49662,53,37093,53,268,93,175,4,59,2,2,0
49171,443,58850,443,13649,6228,7421,28,30,15,13,0
55547,53,9428,53,774,101,673,2,31,1,1,0
60920,53,22139,53,268,86,182,2,30,1,1,0
62895,993,31409,993,10457,4879,5578,98,186,50,48,0
64346,51505,0,0,66,66,0,1,0,1,0,1
50629,443,56409,443,70,70,0,1,5,1,0,0
34228,45129,0,0,148,148,0,1,0,1,0,1
36641,25174,0,0,66,66,0,1,0,1,0,1
64715,53,60767,53,315,98,217,4,58,2,2,0
53245,445,0,0,70,70,0,1,0,1,0,2
11136,19910,0,0,62,62,0,1,0,1,0,1
49516,53,60499,53,183,94,89,2,29,1,1,0
50454,445,0,0,70,70,0,1,0,1,0,2
22168,25174,0,0,146,146,0,1,0,1,0,1
42224,123,27890,123,184,94,90,2,30,1,1,0
56333,53,40833,53,209,110,99,2,30,1,1,0
50434,80,31890,80,318,192,126,6,26,4,2,0
64883,445,0,0,70,70,0,1,0,1,0,2
62106,445,0,0,70,70,0,1,0,1,0,2
51824,445,0,0,70,70,0,1,0,1,0,2
15341,23,0,0,60,60,0,1,90,1,0,0
60337,30188,0,0,66,66,0,1,0,1,0,1
52420,445,0,0,70,70,0,1,0,1,0,2
50329,80,27783,80,1550,728,822,13,47,7,6,0
49406,445,0,0,70,70,0,1,0,1,0,2
43111,443,29874,443,3117,1867,1250,19,15,9,10,0
62254,445,0,0,70,70,0,1,0,1,0,2
41431,443,64563,443,190,70,120,4,15,2,2,0
52094,55986,33027,55986,66,66,0,1,5,1,0,0
49479,80,63239,80,9192,4788,4404,30,126,17,13,0
49708,53,32399,53,178,94,84,2,30,1,1,0
51829,46209,37314,46209,70,70,0,2,6,2,0,0
55786,53,42852,53,200,102,98,2,30,1,1,0
57878,55108,0,0,148,148,0,1,0,1,0,1
38612,443,17131,443,20651533,655694,19995839,24885,362,8746,16139,0
51413,54751,0,0,136,136,0,1,0,1,0,1
57669,443,51063,443,12569,8228,4341,28,256,16,12,0
54145,443,52108,443,118,118,0,1,120,1,0,0
60778,445,0,0,66,66,0,1,0,1,0,2
54721,22114,0,0,62,62,0,1,0,1,0,1
49726,445,0,0,70,70,0,1,0,1,0,2
49348,443,47501,443,2879984,113967,2766017,3396,129,1423,1973,0
51966,80,56206,80,83302,3780,79522,105,66,47,58,0
64264,445,0,0,70,70,0,1,0,1,0,2
65258,443,17337,443,6043,1568,4475,11,120,4,7,0
52265,32078,35097,32078,70,70,0,2,7,2,0,0
45994,443,45994,443,1494,898,596,12,142,6,6,0
58813,445,0,0,70,70,0,1,0,1,0,2
17018,53,17018,53,217,87,130,2,30,1,1,0
58890,445,0,0,70,70,0,1,0,1,0,2
46102,80,6915,80,70,70,0,2,5,2,0,0
4772,37965,0,0,66,66,0,1,0,1,0,1
33633,443,34965,443,5698,1585,4113,23,1108,13,10,0
56260,53,39887,53,170,87,83,2,31,1,1,0
51915,35068,4331,35068,316,136,180,6,6,3,3,0
56362,53,31120,53,195,102,93,2,29,1,1,0
38701,443,23957,443,1065134,19929,1045205,1009,16,288,721,0
64505,53,53732,53,388,134,254,2,30,1,1,0
55941,53,34210,53,184,94,90,2,30,1,1,0
62630,445,0,0,70,70,0,1,0,1,0,2
56376,44847,0,0,66,66,0,1,0,1,0,1
54528,53,37583,53,197,94,103,2,30,1,1,0
51114,445,0,0,66,66,0,1,0,1,0,2
10602,3389,10602,3389,3910,1805,2105,20,19,12,8,0
57355,445,0,0,70,70,0,1,0,1,0,2
51534,26467,0,0,62,62,0,1,0,1,0,1
38123,443,24032,443,15449,1976,13473,32,16,16,16,0
54971,445,0,0,70,70,0,1,0,1,0,2
50544,443,24381,443,8592,1152,7440,25,150,13,12,0
55588,53,33689,53,168,86,82,2,31,1,1,0
60786,25174,0,0,66,66,0,1,0,1,0,1
61968,445,0,0,70,70,0,1,0,1,0,2
55790,53,7477,53,170,87,83,2,31,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
49310,53,37425,53,239,102,137,2,30,1,1,0
60707,80,12418,80,144,78,66,2,5,1,1,0
55653,23,0,0,60,60,0,1,0,1,0,1
55265,53,44071,53,199,102,97,2,30,1,1,0
16654,50265,0,0,62,62,0,1,0,1,0,1
16387,24782,0,0,60,60,0,1,0,1,0,1
55529,445,0,0,66,66,0,1,0,1,0,2
61116,445,0,0,70,70,0,1,0,1,0,2
55392,53,38891,53,190,97,93,2,31,1,1,0
14667,80,14667,80,3197,2167,1030,17,72,10,7,0
59321,53,33396,53,209,70,139,2,30,1,1,0
44847,18659,47289,18659,150,150,0,1,1200,1,0,0
59779,443,38576,443,142,142,0,1,5,1,0,0
56717,53,51715,53,172,88,84,2,31,1,1,0
27005,50003,10902,50003,1636,126,1510,4,31,2,2,0
56748,80,11482,80,946,531,415,11,296,6,5,0
56445,53,52720,53,198,101,97,2,30,1,1,0
55865,53,34168,53,807,94,713,2,30,1,1,0
57193,80,36563,80,2235,1055,1180,12,16,7,5,0
65211,53,54701,53,183,94,89,2,30,1,1,0
33196,53,25269,53,181,86,95,2,30,1,1,0
65285,50584,0,0,66,66,0,1,0,1,0,1
62038,445,0,0,66,66,0,1,0,1,0,2
53202,443,64942,443,3655,2344,1311,18,17,9,9,0
40544,53,0,0,82,82,0,1,30,1,0,0
34240,53,34240,53,229,89,140,2,31,1,1,0
55406,25174,0,0,66,66,0,1,0,1,0,1
56127,53,41688,53,167,86,81,2,30,1,1,0
64755,31573,0,0,66,66,0,1,0,1,0,1
52928,80,52040,80,1996,691,1305,10,359,6,4,0
55889,53,49760,53,198,101,97,2,31,1,1,0
6881,5903,6718,5903,501,150,351,2,1200,1,1,0
56464,53,56163,53,177,94,83,2,30,1,1,0
57184,53,36086,53,272,94,178,2,29,1,1,0
58055,80,48571,80,3791,2804,987,14,31,8,6,0
51288,445,0,0,70,70,0,1,0,1,0,2
53245,443,26528,443,7705,2005,5700,26,120,13,13,0
49418,30002,50815,30002,242,71,171,2,30,1,1,0
49563,80,54340,80,1515,481,1034,11,15,6,5,0
55145,11392,0,0,66,66,0,1,0,1,0,1
33886,39127,0,0,162,162,0,1,0,1,0,1
61069,445,0,0,70,70,0,1,0,1,0,2
46101,80,15092,80,70,70,0,2,5,2,0,0
27005,32025,26233,32025,887,126,761,2,30,1,1,0
57359,53,20340,53,458,188,270,6,31,3,3,0
64554,53,30164,53,94,94,0,1,29,1,0,0
56609,53,65200,53,199,102,97,2,30,1,1,0
48731,443,18575,443,5959,1709,4250,27,1211,15,12,0
38474,28678,45201,28678,1806,1806,0,22,224,22,0,0
42298,40010,33875,40010,148,86,62,2,31,1,1,0
50586,80,50586,80,5320,3428,1892,22,21,12,10,0
50128,445,0,0,70,70,0,1,0,1,0,2
56326,53,1837,53,177,94,83,2,29,1,1,0
58564,50432,0,0,66,66,0,1,0,1,0,1
48271,25174,0,0,146,146,0,1,0,1,0,1
57006,80,58727,80,214,140,74,4,30,3,1,0
56815,443,53722,443,7903,1914,5989,20,15,11,9,0
63670,64097,0,0,66,66,0,1,0,1,0,1
64380,53,44055,53,98,98,0,1,30,1,0,0
58530,53,0,0,188,84,104,2,30,1,1,0
53537,34901,47127,34901,672,426,246,11,21,7,4,0
55373,53,29623,53,164,86,78,2,30,1,1,0
61510,37965,0,0,66,66,0,1,0,1,0,1
60073,80,45095,80,10676,6719,3957,23,141,12,11,0
57130,53,10466,53,778,103,675,2,31,1,1,0
49951,80,39870,80,1706,505,1201,8,14,5,3,0
54716,445,0,0,70,70,0,1,0,1,0,2
55258,53,4040,53,177,94,83,2,30,1,1,0
17873,23117,0,0,66,66,0,1,0,1,0,1
63208,30975,0,0,148,148,0,1,0,1,0,1
49735,443,18914,443,1143,672,471,12,129,7,5,0
57095,53,22428,53,211,110,101,2,30,1,1,0
3584,25174,0,0,62,62,0,1,0,1,0,1
55529,44847,0,0,66,66,0,1,0,1,0,1
55660,53,37547,53,757,98,659,2,30,1,1,0
43516,53,56876,53,168,78,90,2,30,1,1,0
10003,64147,0,0,62,62,0,1,0,1,0,1
65372,445,0,0,70,70,0,1,0,1,0,2
58321,445,0,0,70,70,0,1,0,1,0,2
24073,22114,0,0,62,62,0,1,0,1,0,1
64045,445,0,0,70,70,0,1,0,1,0,2
51686,445,0,0,70,70,0,1,0,1,0,2
56964,445,0,0,70,70,0,1,0,1,0,2
35195,443,7133,443,153,93,60,2,5,1,1,0
62362,445,0,0,70,70,0,1,0,1,0,2
48706,23393,0,0,60,60,0,1,0,1,0,1
55966,445,0,0,70,70,0,1,0,1,0,2
62716,2323,0,0,60,60,0,1,0,1,0,1
46265,443,19534,443,173828,9311,164517,245,448,118,127,0
57068,445,0,0,70,70,0,1,0,1,0,2
52680,445,0,0,66,66,0,1,0,1,0,2
16883,22,0,0,60,60,0,1,0,1,0,1
63904,18268,33783,18268,70,70,0,1,4,1,0,0
41756,56205,0,0,62,62,0,1,0,1,0,1
50604,80,50604,80,1707,1007,700,11,21,6,5,0
63814,12906,64380,12906,66,66,0,2,7,2,0,0
1081,14984,0,0,146,146,0,1,0,1,0,1
53930,445,0,0,70,70,0,1,0,1,0,2
39236,80,55447,80,190,70,120,4,16,2,2,0
49266,53,8623,53,86,86,0,1,30,1,0,0
49247,53,4260,53,194,102,92,2,31,1,1,0
54211,53,7944,53,339,94,245,2,30,1,1,0
51221,49683,21900,49683,870,330,540,12,1316,6,6,0
49460,53,64925,53,458,188,270,6,30,3,3,0
54628,445,0,0,70,70,0,1,0,1,0,2
50027,80,48247,80,3648,2069,1579,16,85,9,7,0
56962,445,0,0,70,70,0,1,0,1,0,2
59214,57866,0,0,66,66,0,1,0,1,0,1
53113,8372,13040,8372,758,320,438,11,17,6,5,0
50320,53,20919,53,168,78,90,2,30,1,1,0
55596,53,31644,53,194,102,92,2,30,1,1,0
55076,53,45529,53,182,93,89,2,31,1,1,0
58962,23,0,0,60,60,0,1,0,1,0,1
60216,445,0,0,70,70,0,1,0,1,0,2
54709,445,0,0,66,66,0,1,0,1,0,2
39996,23,0,0,60,60,0,1,0,1,0,1
8486,56205,0,0,66,66,0,1,0,1,0,1
58463,443,33811,443,19057,9308,9749,111,307,53,58,0
47957,443,9309,443,7658,4247,3411,29,31,15,14,0
51535,443,45578,443,202,70,132,3,11,1,2,0
60768,445,0,0,66,66,0,1,0,1,0,2
17378,44847,0,0,66,66,0,1,0,1,0,1
49166,443,10443,443,70,70,0,1,5,1,0,0
56636,80,30803,80,234,234,0,4,12,4,0,0
37580,443,41939,443,24810,10597,14213,51,123,22,29,0
44154,22114,0,0,62,62,0,1,0,1,0,1
36407,443,52772,443,1149,709,440,13,38,8,5,0
49311,445,0,0,70,70,0,1,0,1,0,2
55857,53,56112,53,199,102,97,2,31,1,1,0
64938,53,18539,53,210,102,108,2,30,1,1,0
26528,51221,0,0,78,78,0,1,0,1,0,1
58638,5900,0,0,62,62,0,1,0,1,0,1
54445,445,0,0,66,66,0,1,0,1,0,2
65530,53,42402,53,194,102,92,2,30,1,1,0
26254,56205,0,0,66,66,0,1,0,1,0,1
52236,15313,56383,15313,70,70,0,2,5,2,0,0
53873,443,46663,443,499,425,74,4,1,3,1,0
54758,35993,0,0,62,62,0,1,0,1,0,1
52398,443,30861,443,323437,18923,304514,544,252,276,268,0
32071,51221,0,0,62,62,0,1,0,1,0,1
57067,53,11799,53,183,94,89,2,30,1,1,0
50354,53,24829,53,209,110,99,2,30,1,1,0
55146,53,42848,53,181,94,87,2,30,1,1,0
55155,53,65476,53,188,96,92,2,31,1,1,0
52492,445,0,0,66,66,0,1,0,1,0,2
57256,443,52300,443,47762,39522,8240,77,332,43,34,0
47159,443,53350,443,777,432,345,10,15,5,5,0
63272,445,0,0,66,66,0,1,0,1,0,2
57031,445,0,0,70,70,0,1,0,1,0,2
60048,445,0,0,66,66,0,1,0,1,0,2
64559,53,29849,53,198,110,88,2,30,1,1,0
45313,64147,0,0,62,62,0,1,0,1,0,1
55440,53,55440,53,220,90,130,2,30,1,1,0
49575,53,59647,53,244,102,142,2,29,1,1,0
55855,445,0,0,70,70,0,1,0,1,0,2
55300,445,0,0,66,66,0,1,0,1,0,2
62414,50584,0,0,66,66,0,1,0,1,0,1
64602,53,4497,53,184,94,90,2,30,1,1,0
64474,445,0,0,70,70,0,1,0,1,0,2
54726,30041,0,0,62,62,0,1,0,1,0,1
55778,53,54108,53,181,94,87,2,30,1,1,0
11988,48817,0,0,66,66,0,1,0,1,0,1
50440,53,39485,53,216,110,106,2,30,1,1,0
57226,443,27047,443,7924,2027,5897,23,22,14,9,0
58943,443,29236,443,6611,4273,2338,22,17,11,11,0
51963,21638,43079,21638,70,70,0,1,5,1,0,0
41763,443,59315,443,9797,1934,7863,21,15,12,9,0
52459,33890,0,0,60,60,0,1,0,1,0,1
59773,5900,0,0,60,60,0,1,0,1,0,1
64449,30188,0,0,66,66,0,1,0,1,0,1
15959,56205,0,0,66,66,0,1,0,1,0,1
50263,445,0,0,70,70,0,1,0,1,0,2
64087,80,46757,80,314,192,122,6,15,4,2,0
56580,443,8692,443,20897,11903,8994,52,49,30,22,0
40547,24051,0,0,74,74,0,1,0,1,0,1
6546,37965,0,0,62,62,0,1,0,1,0,1
51732,445,0,0,70,70,0,1,0,1,0,2
49557,53,50413,53,272,110,162,2,29,1,1,0
48252,443,35978,443,283034,39462,243572,536,224,257,279,0
58901,445,0,0,70,70,0,1,0,1,0,2
48488,50584,0,0,62,62,0,1,0,1,0,1
59779,443,2318,443,5834,1810,4024,24,17,13,11,0
52802,445,0,0,70,70,0,1,0,1,0,2
4025,53,4025,53,230,90,140,2,30,1,1,0
53583,15354,45877,15354,70,70,0,1,4,1,0,0
53263,445,0,0,70,70,0,1,0,1,0,2
63052,445,0,0,70,70,0,1,0,1,0,2
59974,443,38243,443,354,140,214,6,130,3,3,0
55828,53,29834,53,181,94,87,2,31,1,1,0
59173,445,0,0,66,66,0,1,0,1,0,2
47388,443,27845,443,350,210,140,6,15,4,2,0
49329,445,0,0,66,66,0,1,0,1,0,2
53629,443,53629,443,4620,1713,2907,19,30,11,8,0
37965,61282,39357,61282,402,132,270,6,1208,3,3,0
49407,53,35774,53,774,101,673,2,30,1,1,0
64567,445,0,0,66,66,0,1,0,1,0,2
56334,53,34646,53,177,94,83,2,30,1,1,0
62197,445,0,0,70,70,0,1,0,1,0,2
10000,10214,0,0,62,62,0,1,0,1,0,1
61019,445,0,0,66,66,0,1,0,1,0,2
56410,445,0,0,70,70,0,1,0,1,0,2
9155,443,45491,443,5734,498,5236,14,15,7,7,0
42298,40039,27373,40039,148,86,62,2,30,1,1,0
